1,0,0,5,3,0,100,0,0,-5,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-3,0,-1,-1,-100,0,0,0,0,0,0,0,0,0,-5,0.6354
0,0,0,5,3,0,100,0,0,-5,0,0,0,0,1,0,-5,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-3,0,-1,-1,-100,0,0,0,0,0,0,0,0,0,0,0.5377
1,0,0,5,3,0,0,100,0,-5,0,0,0,0,1,0,-5,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-3,0,-1,-1,-100,0,0,0,0,0,0,0,0,0,0,0.5297
0,0,0,5,3,0,0,100,0,-5,0,0,0,0,1,0,-5,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-3,0,-1,0,-100,0,0,0,0,0,0,0,0,0,0,0.2423
1,0,0,5,3,0,0,0,0,-5,0,0,0,0,1,0,100,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-3,0,-1,0,-100,0,0,0,0,0,0,0,0,0,0,0.2526
0,0,0,5,3,0,0,0,0,-5,0,0,0,0,1,0,100,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-3,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0,0.2269
1,0,0,5,3,0,0,0,0,-5,0,0,0,0,1,0,100,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-3,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0,0.2394
0,0,0,5,3,0,0,0,0,-5,0,0,0,0,1,0,100,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-3,0,-1,0,0,0,0,0,0,0,0,0,-100,0,0,0.2023
1,0,0,5,3,0,0,0,0,-5,0,0,0,0,1,0,100,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-3,0,-1,0,0,0,0,0,0,0,0,0,-100,0,0,0.2171
0,0,0,5,3,0,0,0,0,-5,0,0,0,0,1,0,100,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-100,0,0,0.2257
1,0,0,5,3,0,0,0,0,-5,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,0,0,0,0,0,-1,0,0,0,5,0,0,0,0,0,-100,0,0,0.2223
0,0,0,5,3,0,0,0,0,-5,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-3,0,5,0,0,0,0,0,-100,0,0,0.2246
1,0,0,5,0,0,0,0,0,-5,0,0,0,0,1,0,100,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-3,0,5,0,0,0,0,0,-100,0,0,0.2669
0,0,0,5,0,0,0,0,0,0,0,0,0,0,-5,0,100,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-3,0,5,0,0,0,0,0,-100,0,0,0.256
1,0,0,5,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,3,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-3,0,5,0,0,0,0,0,-100,0,0,0.268
0,0,0,5,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,3,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,5,0,0,0,0,0,-100,0,-3,0.1
1,0,0,5,0,0,0,0,0,0,0,3,0,0,-5,0,0,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,5,0,0,0,0,0,-100,0,-3,0.1754
0,0,0,5,0,0,0,0,0,0,0,3,-5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,5,0,0,0,0,0,-100,0,-3,0.1777
1,3,0,5,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,5,0,0,0,0,0,-100,0,-3,0.3074
0,3,0,5,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-3,0,5,0,0,0,0,0,-100,0,0,0.308
1,3,0,5,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,100,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,-100,0,0,0.3183
0,3,0,5,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,100,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,-100,0,0,0,0.2931
1,3,0,5,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,-100,0,0,5,0.608
0,3,0,5,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-100,0,0,-3,0.6063
1,3,5,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-100,0,0,-3,0.6171
0,3,5,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,0,0,-3,0.6029
1,3,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,-100,0,0,0,0,5,0,0,0,0,0,-3,0.6411
0,3,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,-100,0,0,0,0,5,0,0,0,0,0,-3,0.2394
1,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,0,0,-3,0.248
0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,-100,-3,0,0,0,0,0,0,0,0,0,0,0.2503
1,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,-100,-3,0,0,0,0,0,0,0,0,0,0,0.2583
0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-100,-3,0,0,0,0,0,0,0,0,0,0,0.2451
1,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-100,-3,0,0,0,0,0,0,0,0,0,0,0.2451
0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0,0.24
1,3,0,0,0,0,0,0,0,0,5,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0,0.2457
0,3,0,0,0,0,0,0,0,0,5,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,-3,0,0,0,0,-100,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.2326
1,3,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,-3,0,0,0,0,-100,0,-1,0,0,0,0,0,-1,0,0,0,0,0,5,0,0,0,0,0,0,0.2303
0,3,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-100,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,5,0,0,0,0,0,0,0.232
1,3,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-100,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0.232
0,3,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,-100,1,0,0,0,0,0,0,0,0,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0.2183
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-100,1,0,0,0,0,0,0,0,0,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0.2103
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-100,1,0,-3,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,100,0,0,0,0,0,-100,1,0,-3,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0.2234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,100,0,0,0,0,0,-100,1,0,0,0,0,0,0,0,0,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,100,0,0,0,0,0,-100,1,0,0,0,0,0,0,0,0,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,5,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,100,0,0,0,0,-100,0,1,0,0,0,0,0,0,0,0,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,5,0,0,0,0,0,0,0.08
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-100,0,1,0,0,0,0,0,0,0,3,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,5,0,0,0,0,0,0,0.075
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,5,0,0,0,0,0,0,0.075
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,5,0,0,0,0,0,0,0.0667
0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,5,0,0,0,0,0,0,0.0667
1,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-1,0,-3,0,0,0,0,1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,5,0,0,0,0,0,0,0.0667
0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-1,-1,-3,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,5,0,0,0,0,0,0,0.0667
1,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-1,-1,-3,0,0,5,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.09
0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,0,-3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-1,-1,0,0,0,5,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.0667
1,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,0,-3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-1,-1,0,0,5,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.05
0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,-3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-1,-1,0,0,5,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.05
1,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,0,0,-3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,5,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,-1,-1,0,0,5,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,100,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.1731
0,0,-100,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,5,3,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.1309
1,0,-100,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,3,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,0,0,5,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.1
0,0,-100,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,3,100,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.1
1,0,-100,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,3,100,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.1
0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,0,-3,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.1
1,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,0,-3,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,3,100,0,-3,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.05
1,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,3,100,0,-3,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.1
0,0,0,0,-3,0,0,0,0,-100,0,0,0,0,0,0,0,0,3,100,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.1
1,0,0,0,-3,0,0,0,0,-100,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,100,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0875
0,0,0,0,-3,0,0,0,0,0,-100,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,100,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0857
1,0,0,0,-3,0,0,0,0,0,-100,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,100,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08
0,0,0,0,0,0,0,0,0,0,-100,0,0,0,-3,0,5,0,3,0,0,0,0,0,0,0,100,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0667
1,0,0,0,0,0,0,0,0,0,-100,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,100,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05
0,0,-100,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,100,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05
1,0,-100,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,100,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,-100,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,100,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5023
0,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.5023
1,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.5017
0,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,0,0.5
1,0,0,5,0,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,0,0.5
0,0,0,5,0,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,0,-100,0,0,0.496
1,0,0,5,0,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,0,-100,0,0,0.5029
0,0,0,5,0,100,5,0,0,0,0,1,1,0,1,0,-5,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,0,-100,0,0,0.5
1,0,5,0,0,100,5,0,0,0,0,1,1,0,1,0,-5,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,0,-100,0,0,0.5
0,0,5,0,0,100,5,0,0,0,0,1,1,0,1,0,-5,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,0,-100,0,0,0.5
1,0,5,0,0,0,5,0,0,0,0,1,1,100,1,0,-5,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,0,-100,0,0,0.5
1,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5023
0,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,0,-5,0,0.4989
1,0,0,5,3,100,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,0,-5,0,1.0
1,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5023
0,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.5023
1,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.5046
0,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,0,-5,0.456
1,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,0,-5,0.4594
0,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,-3,-100,0,0,-5,0.4194
1,0,0,5,0,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,-3,-100,0,0,-5,0.4154
0,0,0,5,0,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-5,-3,-100,0,0,-5,0.424
1,0,0,5,0,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-5,-3,-100,0,0,-5,0.7074
